label_pred,contradiction,entailment,neutral
entailment,0.00000,1.00000,0.00000
entailment,0.02009,0.97988,0.00003
entailment,0.00001,0.99999,0.00000
entailment,0.00001,0.99999,0.00000
entailment,0.06244,0.93713,0.00043
entailment,0.00199,0.99800,0.00001
entailment,0.21638,0.68270,0.10092
entailment,0.00638,0.99214,0.00147
contradiction,0.99986,0.00000,0.00013
entailment,0.36816,0.63184,0.00000
entailment,0.46093,0.53207,0.00700
contradiction,0.88750,0.11250,0.00000
contradiction,0.85211,0.02635,0.12154
contradiction,0.99950,0.00050,0.00000
neutral,0.00236,0.15298,0.84467
entailment,0.00126,0.99874,0.00000
neutral,0.05897,0.00000,0.94103
contradiction,0.63610,0.36389,0.00001
entailment,0.45907,0.54074,0.00019
entailment,0.01523,0.98470,0.00007
contradiction,0.96079,0.03921,0.00000
contradiction,0.99967,0.00033,0.00001
contradiction,0.99855,0.00145,0.00000
contradiction,0.99934,0.00065,0.00000
neutral,0.04145,0.00180,0.95675
entailment,0.00392,0.98696,0.00913
neutral,0.03000,0.26075,0.70925
entailment,0.01558,0.85385,0.13057
neutral,0.00106,0.00179,0.99715
neutral,0.00000,0.00005,0.99995
