sentence 1,sentence 2,label
"In the ED, initial VS revealed T 98.9, HR 73, BP 121/90, RR 15, O2 sat 98% on RA.", The patient is hemodynamically stable ,0
"In the ED, initial VS revealed T 98.9, HR 73, BP 121/90, RR 15, O2 sat 98% on RA.", The patient is hemodynamically unstable.,1
63 year old woman with known history of hypercholesterolemia and peptic ulcer disease s/p gastric bypass some years ago was involved in a low-speed MVC., the patient was in a MVC,0
63 year old woman with known history of hypercholesterolemia and peptic ulcer disease s/p gastric bypass some years ago was involved in a low-speed MVC., the patient has no medical history,1
HISTORY OF PRESENT ILLNESS:  The patient is a 54 year old male with endstage renal disease secondary to type 1 diabetes who presents for kidney transplant from wife., patient is on insulin,0
HISTORY OF PRESENT ILLNESS:  The patient is a 54 year old male with endstage renal disease secondary to type 1 diabetes who presents for kidney transplant from wife., patient has normal renal function,1
"HISTORY:  [**Known patient lastname **] is a 33-6/7 weeks male, twin #2, born at 0307 p.m. on [**2749-6-23**] via C-section for preeclampsia to a 34- year-old, G1, para 0, now 2, mother with an [**Name (NI) 2016**] of [**2749-8-5**].", the patient is a premature twin,0
"HISTORY:  [**Known patient lastname **] is a 33-6/7 weeks male, twin #2, born at 0307 p.m. on [**2749-6-23**] via C-section for preeclampsia to a 34- year-old, G1, para 0, now 2, mother with an [**Name (NI) 2016**] of [**2749-8-5**].", the patient is full term,1
He denied headache or nausea or vomiting., He has no head pain ,0
He denied headache or nausea or vomiting., He has Hematemesis,1
"PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.", The patient has multiple medical problems.,0
"PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.", The patient has no medical history.,1
"Per report ECG with initial qtc of 410 now 475., QRS 82 initially, now 86 rate= 95.", Patient has abnormal EKG findings,0
"Per report ECG with initial qtc of 410 now 475., QRS 82 initially, now 86 rate= 95.", Patient has normal EKG,1
On arrival to the ED T97 BP 184/94 HR 92 RR 24 88% on RA -> 98% on NRB., The patient was hypertensive in the ED,0
On arrival to the ED T97 BP 184/94 HR 92 RR 24 88% on RA -> 98% on NRB., The patient’s vitals were within normal limits in the ED,1
sinusitis asthma (not active) HSV-1 [**2572**], The patient has a herpes viral infection. ,0
sinusitis asthma (not active) HSV-1 [**2572**], The patient has no history of a viral infection. ,1
PAST MEDICAL HISTORY:  Type 2 diabetes mellitus., the patient has type 2 diabetes,0
PAST MEDICAL HISTORY:  Type 2 diabetes mellitus., the patient has type 1 diabetes,1
He was initially reluctant to undergo surgery but has had increasing amounts of chest pain episodes., His chest pain has been getting worse,0
He was initially reluctant to undergo surgery but has had increasing amounts of chest pain episodes., He denies chest pain,1
